exchange_time,sigma_future_60s,label_spike,baseline_score,baseline_pred,logreg_score,logreg_pred
2026-04-05 22:54:44.513657764+00:00,4.518043201527994e-05,0,-0.3388870036136933,0,0.33967297692665427,1
2026-04-05 22:54:44.580386441+00:00,4.5317128358967125e-05,0,-0.3388870036136933,0,0.3195375449608532,1
2026-04-05 22:54:44.758127992+00:00,4.5455073009878285e-05,0,-0.3388870036136933,0,0.30145060971386584,1
2026-04-05 22:54:45.011609220+00:00,4.554303455277952e-05,0,0.2744105746678637,1,0.27024771320151786,1
2026-04-05 22:54:45.043399768+00:00,4.568336623666727e-05,0,-0.3388870036136933,0,0.2395405098594097,1
2026-04-05 22:54:45.260894554+00:00,4.582182748831248e-05,0,-0.1731292576422022,0,0.22302279131666697,1
2026-04-05 22:54:45.293417056+00:00,4.596478313860561e-05,0,-0.3388870036136933,0,0.23751074659137758,1
2026-04-05 22:54:45.513895843+00:00,4.610908948207418e-05,0,-0.3372294323025694,0,0.23705351502591984,1
2026-04-05 22:54:45.759816069+00:00,4.625340739985424e-05,0,-0.22783000315402002,0,0.25222821892640174,1
2026-04-05 22:54:46.033134205+00:00,4.640046418134957e-05,0,-0.3388870036136933,0,0.26940739523283586,1
2026-04-05 22:54:46.142222610+00:00,4.6548932587032415e-05,0,-0.3388870036136933,0,0.3082280970395569,1
2026-04-05 22:54:46.310079524+00:00,4.669883534646826e-05,0,-0.3388870036136933,0,0.28956953439742983,1
2026-04-05 22:54:46.513587001+00:00,4.685019570492429e-05,0,-0.3388870036136933,0,0.3028479206328202,1
2026-04-05 22:54:46.763370015+00:00,4.666546369752006e-05,0,1.2357429932444404,1,0.3843832482966713,1
2026-04-05 22:54:46.788463498+00:00,4.681871686433652e-05,0,-0.3388870036136933,0,0.3715134500295454,1
2026-04-05 22:54:47.013769451+00:00,4.69734899041561e-05,0,-0.3388870036136933,0,0.35567220404451044,1
2026-04-05 22:54:47.263229139+00:00,4.7129808106209095e-05,0,-0.3388870036136933,0,0.35759555692574824,1
2026-04-05 22:54:47.511754938+00:00,4.7287697352778004e-05,0,-0.3388870036136933,0,0.3549149615259494,1
2026-04-05 22:54:47.543243929+00:00,4.7447184137199285e-05,0,-0.3388870036136933,0,0.3519690998076054,1
2026-04-05 22:54:47.762972501+00:00,4.760829558253757e-05,0,-0.3388870036136933,0,0.35639615387418666,1
2026-04-05 22:54:48.261492598+00:00,4.756195120702272e-05,0,0.8743971323358916,1,0.32466582989763104,1
2026-04-05 22:54:48.538601770+00:00,4.772566645672358e-05,0,-0.3388870036136933,0,0.33193032760709323,1
2026-04-05 22:54:48.759583566+00:00,4.787321978107712e-05,0,0.005883232459711841,1,0.3376733551282786,1
2026-04-05 22:54:48.786995915+00:00,4.8040300494996515e-05,0,-0.3388870036136933,0,0.32486936702165237,1
2026-04-05 22:54:49.011219328+00:00,4.8209142879147606e-05,0,-0.3388870036136933,0,0.3110317944116823,1
2026-04-05 22:54:49.044739220+00:00,4.837977811068642e-05,0,-0.3388870036136933,0,0.3109133918958443,1
2026-04-05 22:54:49.260661435+00:00,4.850807313797004e-05,0,0.2230194757244481,1,0.35217461540414163,1
2026-04-05 22:54:49.511141403+00:00,4.8662233811825664e-05,0,0.024112927427299518,1,0.3171275068934601,1
2026-04-05 22:54:49.760469658+00:00,4.858330303088795e-05,0,0.9871118471610106,1,0.3218117461238437,1
2026-04-05 22:54:49.804328147+00:00,4.8760291963704624e-05,0,-0.3388870036136933,0,0.3228143755773303,1
2026-04-05 22:54:50.011929676+00:00,4.8936148545853115e-05,0,-0.19468932607798525,0,0.4480411550714058,1
2026-04-05 22:54:50.049710503+00:00,4.911705903501771e-05,0,-0.3388870036136933,0,0.4531514572767846,1
2026-04-05 22:54:50.259719071+00:00,4.9299282283164186e-05,0,-0.27093209571554067,0,0.37594550784611885,1
2026-04-05 22:54:50.293705541+00:00,4.9484270584976947e-05,0,-0.3388870036136933,0,0.35619349587318333,1
2026-04-05 22:54:50.510979994+00:00,4.96713559670698e-05,0,-0.3372295693905278,0,0.36882190777565016,1
2026-04-05 22:54:50.516350832+00:00,4.9860580575669544e-05,0,-0.3388870036136933,0,0.3696302179895122,1
2026-04-05 22:54:50.760253258+00:00,5.0051983244124804e-05,0,-0.3372295695157909,0,0.3470096900488314,1
2026-04-05 22:54:50.793743189+00:00,5.024560835399007e-05,0,-0.3388870036136933,0,0.3524220750935222,1
2026-04-05 22:54:51.015466380+00:00,5.044149809570629e-05,0,-0.3388870036136933,0,0.36048075709189314,1
2026-04-05 22:54:51.510808434+00:00,5.063969696138511e-05,0,-0.3388870036136933,0,0.35484237786193173,1
2026-04-05 22:54:51.761592979+00:00,5.0840250676595205e-05,0,-0.3388870036136933,0,0.34538149332887363,1
2026-04-05 22:54:52.012630598+00:00,5.057197616280237e-05,0,1.401485849208782,1,0.2909172487783186,1
2026-04-05 22:54:52.044313093+00:00,5.0775462007922724e-05,0,-0.3388870036136933,0,0.30190630738911634,1
2026-04-05 22:54:52.260756168+00:00,5.098142408054873e-05,0,-0.3388870036136933,0,0.30498519634721627,1
2026-04-05 22:54:52.288649597+00:00,5.118991301384344e-05,0,-0.3388870036136933,0,0.30402505066627666,1
2026-04-05 22:54:52.513685016+00:00,5.140098090239354e-05,0,-0.3388870036136933,0,0.27643224786244336,1
2026-04-05 22:54:52.514923151+00:00,5.1614681356893274e-05,0,-0.3388870036136933,0,0.274555126807292,1
2026-04-05 22:54:52.759424698+00:00,5.1831069561350284e-05,0,-0.3388870036136933,0,0.30465240146268624,1
2026-04-05 22:54:53.012919618+00:00,5.205018345915233e-05,0,-0.3090509095914613,0,0.3287978942965143,1
2026-04-05 22:54:53.259836283+00:00,5.225569890826231e-05,0,-0.007377502147779315,0,0.28220665103910875,1
2026-04-05 22:54:53.518321483+00:00,5.2480426304816066e-05,0,-0.3355719327025833,0,0.2822590272843053,1
2026-04-05 22:54:53.525135299+00:00,5.270809108817153e-05,0,-0.3388870036136933,0,0.3125969566986491,1
2026-04-05 22:54:53.763416723+00:00,5.292031889195499e-05,0,-0.014007692173857571,0,0.29962436853849445,1
2026-04-05 22:54:54.009644195+00:00,5.3153934949056655e-05,0,-0.3388870036136933,0,0.3322107614972815,1
2026-04-05 22:54:54.260615504+00:00,5.339067246525138e-05,0,-0.3388870036136933,0,0.33055619937401176,1
2026-04-05 22:54:54.511539460+00:00,5.3630601577885766e-05,0,-0.3388870036136933,0,0.33088159634732023,1
2026-04-05 22:54:54.522893648+00:00,5.387379465064978e-05,0,-0.3388870036136933,0,0.33065775452218227,1
2026-04-05 22:54:55.012089119+00:00,5.412032636527033e-05,0,-0.3388870036136933,0,0.3243262982770464,1
2026-04-05 22:54:55.258731620+00:00,5.4370273817863e-05,0,-0.3388870036136933,0,0.33056473880594506,1
2026-04-05 22:54:55.758880289+00:00,5.4623716620224453e-05,0,-0.3388870036136933,0,0.32777845568274,1
2026-04-05 22:54:56.011300177+00:00,5.488073700636771e-05,0,-0.3388870036136933,0,0.32873331006300055,1
2026-04-05 22:54:56.259864845+00:00,5.514141994462396e-05,0,-0.3388870036136933,0,0.31711902180680424,1
2026-04-05 22:54:56.526568949+00:00,5.496975315455091e-05,0,1.2358494094066241,1,0.2563555257505862,1
2026-04-05 22:54:56.768104228+00:00,5.207314441386891e-05,0,3.83055108812489,1,0.2950766132813686,1
2026-04-05 22:54:56.778194740+00:00,5.232687566989507e-05,0,-0.3388870036136933,0,0.32117149841520476,1
2026-04-05 22:54:57.013695018+00:00,5.258416964374691e-05,0,-0.33225507689308115,0,0.32377795550502636,1
2026-04-05 22:54:57.024201449+00:00,5.2845482550112715e-05,0,-0.3388870036136933,0,0.3212737728386788,1
2026-04-05 22:54:57.264080294+00:00,5.3106772070980576e-05,0,-0.10511276335928645,0,0.2708701538468413,1
2026-04-05 22:54:57.281932082+00:00,5.337609789490133e-05,0,-0.3388870036136933,0,0.2777635761533966,1
2026-04-05 22:54:57.517335268+00:00,5.364956343294777e-05,0,-0.3388870036136933,0,0.2656391872523738,1
2026-04-05 22:54:57.536562193+00:00,5.3927275837172263e-05,0,-0.3388870036136933,0,0.2673195685800899,1
2026-04-05 22:54:57.761304026+00:00,5.4209346183317414e-05,0,-0.3388870036136933,0,0.2740873593833901,1
2026-04-05 22:54:57.784175004+00:00,5.449588965750437e-05,0,-0.3388870036136933,0,0.3037662339395308,1
2026-04-05 22:54:58.010253663+00:00,5.4787025753894306e-05,0,-0.3388870036136933,0,0.3837908959776611,1
2026-04-05 22:54:58.259003227+00:00,5.508287848409316e-05,0,-0.3388870036136933,0,0.4494323841041205,1
2026-04-05 22:54:58.513528886+00:00,5.538357659913355e-05,0,-0.3388870036136933,0,0.45582731601444476,1
2026-04-05 22:54:58.759386381+00:00,5.5689253824936175e-05,0,-0.3388870036136933,0,0.44676495977648445,1
2026-04-05 22:54:59.012904860+00:00,5.600004911222914e-05,0,-0.3388870036136933,0,0.45092474585133446,1
2026-04-05 22:54:59.258958579+00:00,5.631610690198631e-05,0,-0.3388870036136933,0,0.4565501964010897,1
2026-04-05 22:54:59.512598011+00:00,5.586445079128797e-05,0,1.6936862316543155,1,0.5073404573608794,1
2026-04-05 22:54:59.548811227+00:00,5.618764022689222e-05,0,-0.3388870036136933,0,0.514730974561678,1
2026-04-05 22:54:59.759800713+00:00,5.651642352012175e-05,0,-0.3355713725408194,0,0.5179163073563483,1
2026-04-05 22:54:59.807866306+00:00,5.68511296595933e-05,0,-0.3388870036136933,0,0.5305643270859669,1
2026-04-05 22:55:00.012187470+00:00,5.719185395364037e-05,0,-0.3388870036136933,0,0.4564220522103631,1
2026-04-05 22:55:00.013655609+00:00,5.753877894475213e-05,0,-0.3388870036136933,0,0.4453628866462249,1
2026-04-05 22:55:00.260519185+00:00,5.789213685449333e-05,0,-0.3372291880144331,0,0.5107819467829644,1
2026-04-05 22:55:00.293880674+00:00,5.8252043482753745e-05,0,-0.3388870036136933,0,0.5109606092777099,1
2026-04-05 22:55:00.514895491+00:00,5.85910794612636e-05,0,0.08716756664143176,1,0.4508831707820419,1
2026-04-05 22:55:00.767542191+00:00,5.8685650175515936e-05,0,0.8546860779011282,1,0.5481660902462554,1
2026-04-05 22:55:00.784921170+00:00,5.906509433346218e-05,0,-0.3388870036136933,0,0.526392965359053,1
2026-04-05 22:55:01.018950989+00:00,5.872827639624634e-05,0,1.512684076172118,1,0.4707388762294489,1
2026-04-05 22:55:01.033761596+00:00,5.9118412451020886e-05,0,-0.3388870036136933,0,0.4593152171687633,1
2026-04-05 22:55:01.261230823+00:00,5.688695238356687e-05,0,3.0146071319553687,1,0.3780937769943176,1
2026-04-05 22:55:01.284014059+00:00,5.72742518684512e-05,0,-0.3388870036136933,0,0.3977485741757484,1
2026-04-05 22:55:01.512793892+00:00,5.766967381353957e-05,0,-0.3355713900838244,0,0.3742993428722096,1
2026-04-05 22:55:01.541956807+00:00,5.807329626614615e-05,0,-0.3388870036136933,0,0.36372968503115277,1
2026-04-05 22:55:02.013160527+00:00,5.8438224248433826e-05,0,0.17502720384663667,1,0.4477089568043574,1
2026-04-05 22:55:02.262926941+00:00,5.2092364090201315e-05,0,4.822814915851892,1,0.6065765554229992,1
2026-04-05 22:55:02.279162066+00:00,5.2473962771224504e-05,0,-0.3388870036136933,0,0.5917913899916613,1
2026-04-05 22:55:02.521070132+00:00,5.1139178083230026e-05,0,2.105630431310366,1,0.6052834730073139,1
2026-04-05 22:55:02.537942100+00:00,5.152447698851547e-05,0,-0.3388870036136933,0,0.5872051797288652,1
2026-04-05 22:55:02.772053030+00:00,4.815022412288617e-05,0,3.2161088721717466,1,0.41540774457415836,1
2026-04-05 22:55:02.777969439+00:00,4.852493206934966e-05,0,-0.3388870036136933,0,0.48546551833834534,1
2026-04-05 22:55:03.015313774+00:00,4.767360667816486e-05,0,1.597122513274509,1,0.45780754390318995,1
2026-04-05 22:55:03.042865436+00:00,4.805611678517557e-05,0,-0.3388870036136933,0,0.46828386687039714,1
2026-04-05 22:55:03.263371573+00:00,4.442137372208393e-05,0,3.0064250007009665,1,0.3679439987935217,1
2026-04-05 22:55:03.277044317+00:00,4.47869891969661e-05,0,-0.3388870036136933,0,0.37676631504729097,1
2026-04-05 22:55:03.516053806+00:00,4.516178445777439e-05,0,-0.3388870036136933,0,0.4020118982094515,1
2026-04-05 22:55:03.534215879+00:00,4.554615022613024e-05,0,-0.3388870036136933,0,0.39676921409042676,1
2026-04-05 22:55:03.758919912+00:00,4.594050091211671e-05,0,-0.3388870036136933,0,0.30959582752941495,1
2026-04-05 22:55:04.016546052+00:00,4.63452764935525e-05,0,-0.3388870036136933,0,0.2843195869197103,1
2026-04-05 22:55:04.261176163+00:00,4.6529483411464126e-05,0,0.5364457081050832,1,0.4633289946741214,1
2026-04-05 22:55:04.518185942+00:00,4.5110347092273895e-05,0,1.8890794199917893,1,0.5114505646704788,1
2026-04-05 22:55:04.529778775+00:00,4.5533071764159474e-05,0,-0.3388870036136933,0,0.5490078449600468,1
2026-04-05 22:55:04.759143050+00:00,4.596790809415256e-05,0,-0.3388870036136933,0,0.5720586374445727,1
2026-04-05 22:55:04.795144951+00:00,4.6415445741800954e-05,0,-0.3388870036136933,0,0.6378825164686607,1
2026-04-05 22:55:05.015118137+00:00,4.687631535836237e-05,0,-0.3388870036136933,0,0.6292773540357993,1
2026-04-05 22:55:05.261484593+00:00,4.520425667178224e-05,0,1.9153789328795565,1,0.512983080164133,1
2026-04-05 22:55:05.499500472+00:00,4.567269607556024e-05,0,-0.3388870036136933,0,0.5046892197213012,1
2026-04-05 22:55:05.513535472+00:00,4.6046929609908534e-05,0,0.15171750782875637,1,0.5817377276027562,1
2026-04-05 22:55:05.759944219+00:00,4.653164305155083e-05,0,-0.16651366099854426,0,0.4953200411801957,1
2026-04-05 22:55:05.794299947+00:00,4.704581932128282e-05,0,-0.3388870036136933,0,0.4728945248128379,1
2026-04-05 22:55:06.022009290+00:00,2.760118963449687e-05,0,5.399907976863212,1,0.32013936853992003,1
2026-04-05 22:55:06.263230292+00:00,2.7907025381185234e-05,0,-0.3388870036136933,0,0.32830752040386896,1
2026-04-05 22:55:06.290113401+00:00,2.8223245754260286e-05,0,-0.3388870036136933,0,0.3191004680158083,1
2026-04-05 22:55:06.513724301+00:00,2.8550451242445607e-05,0,-0.3388870036136933,0,0.316627695540599,1
2026-04-05 22:55:06.516657560+00:00,2.8889292021820087e-05,0,-0.3388870036136933,0,0.2986726084815649,1
2026-04-05 22:55:06.761130826+00:00,2.9256890869256212e-05,0,-0.2228368298150745,0,0.28606727797431125,1
2026-04-05 22:55:07.017224208+00:00,2.9581241994937977e-05,0,-0.2228368298141278,0,0.2895526809179429,1
2026-04-05 22:55:07.260393109+00:00,2.9959141210600846e-05,0,-0.3388870036136933,0,0.30489833983613207,1
2026-04-05 22:55:07.511836666+00:00,3.0351878802319175e-05,0,-0.3388870036136933,0,0.3012455812511127,1
2026-04-05 22:55:07.762147281+00:00,3.0760450037435835e-05,0,-0.3388870036136933,0,0.29670992214801756,1
2026-04-05 22:55:08.011022457+00:00,3.1185946005347056e-05,0,-0.3388870036136933,0,0.35848796735442634,1
2026-04-05 22:55:08.260628868+00:00,3.0355956702749777e-05,0,0.6459056349931694,1,0.41916687425420346,1
2026-04-05 22:55:08.513842810+00:00,3.077747371905496e-05,0,-0.31567588429019877,0,0.42913044305333886,1
2026-04-05 22:55:08.535291540+00:00,3.122718986733311e-05,0,-0.3388870036136933,0,0.43890850327738573,1
2026-04-05 22:55:09.012512930+00:00,3.169704585034475e-05,0,-0.3388870036136933,0,0.4488623916610276,1
2026-04-05 22:55:09.286215593+00:00,3.218857445565473e-05,0,-0.3388870036136933,0,0.43323866738360906,1
2026-04-05 22:55:09.294916888+00:00,3.2703474469374246e-05,0,-0.3388870036136933,0,0.44537260361995734,1
2026-04-05 22:55:09.548521629+00:00,3.324363404137655e-05,0,-0.3388870036136933,0,0.45117121524718123,1
2026-04-05 22:55:09.558211084+00:00,3.3811158074611294e-05,0,-0.3388870036136933,0,0.4615746959922619,1
2026-04-05 22:55:09.761472445+00:00,3.440840044329268e-05,0,-0.3388870036136933,0,0.4708855489469689,1
2026-04-05 22:55:10.012150037+00:00,2.8349985363996485e-05,0,2.1644604348032526,1,0.47581412764867637,1
2026-04-05 22:55:10.052371093+00:00,2.8916964877477635e-05,0,-0.3388870036136933,0,0.49091907368632565,1
2026-04-05 22:55:10.263505523+00:00,2.951926097430625e-05,0,-0.3388870036136933,0,0.5238663667528272,1
2026-04-05 22:55:10.315486014+00:00,3.0160682823321498e-05,0,-0.3388870036136933,0,0.5234092074448001,1
2026-04-05 22:55:10.512206395+00:00,3.084563747836195e-05,0,-0.3388870036136933,0,0.5298154556192464,1
2026-04-05 22:55:10.574732578+00:00,3.1579255307234294e-05,0,-0.3388870036136933,0,0.5262827822239354,1
2026-04-05 22:55:10.760283715+00:00,3.2417803263986364e-05,0,-0.00733863320412791,0,0.5110266562157858,1
2026-04-05 22:55:10.787339677+00:00,3.3282942611619284e-05,0,-0.3388870036136933,0,0.510491396488838,1
2026-04-05 22:55:11.013890456+00:00,3.2436206564460265e-05,0,0.8546467965697478,1,0.5460602441498046,1
2026-04-05 22:55:11.041531059+00:00,3.344965456769974e-05,0,-0.3388870036136933,0,0.546687065834989,1
2026-04-05 22:55:11.261964646+00:00,2.708387906931176e-05,0,1.2591364622110732,1,0.39703536956757307,1
2026-04-05 22:55:11.304424707+00:00,2.787487629508328e-05,0,-0.3388870036136933,0,0.40126374549648003,1
2026-04-05 22:55:11.498371972+00:00,2.873268832405576e-05,0,-0.3388870036136933,0,0.3934425926267605,1
2026-04-05 22:55:11.514141978+00:00,2.4783165311558438e-05,0,1.2044342100680563,1,0.51459197880351,1
2026-04-05 22:55:11.759467283+00:00,2.5783302870788626e-05,0,-0.3388870036136933,0,0.5099471611114842,1
2026-04-05 22:55:11.761398061+00:00,2.691780514639446e-05,0,-0.3355717118296399,0,0.5043015203180169,1
2026-04-05 22:55:12.013024462+00:00,2.84311677982156e-05,0,0.08878155231451176,1,0.49502834946497254,1
2026-04-05 22:55:12.260075272+00:00,2.8292745824441454e-05,0,0.034079308215571195,1,0.4244663949503937,1
2026-04-05 22:55:12.280954950+00:00,2.9884622742464353e-05,0,-0.3388870036136933,0,0.40555381321942846,1
2026-04-05 22:55:12.511964538+00:00,3.172421089670049e-05,0,-0.3388870036136933,0,0.44167818399716124,1
2026-04-05 22:55:13.013010736+00:00,3.381990908459415e-05,0,-0.3388870036136933,0,0.4586419171789632,1
2026-04-05 22:55:13.033485676+00:00,3.600773448054673e-05,0,-0.3388870036136933,0,0.4676890327124437,1
2026-04-05 22:55:13.259409302+00:00,3.706220358692717e-05,0,-0.3388870036136933,0,0.47747469450586,1
2026-04-05 22:55:13.298413423+00:00,2.1501161684515958e-05,0,-0.3388870036136933,0,0.4727845405154868,1
