exchange_time,product_id,y_true,score
2026-04-05 22:49:29.260078230+00:00,BTC-USD,0,0.05045310986089668
2026-04-05 22:39:35.060001388+00:00,BTC-USD,0,0.1683401311202234
2026-04-05 22:36:23.011399127+00:00,BTC-USD,0,0.07174132253971721
2026-04-05 22:41:35.510614231+00:00,BTC-USD,0,0.3659906062890634
2026-04-05 22:47:45.315009345+00:00,BTC-USD,0,0.20161788306701658
2026-04-05 22:52:26.811974262+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:49:46.012097920+00:00,BTC-USD,0,0.049609005896908635
2026-04-05 22:50:12.260237697+00:00,BTC-USD,0,0.03860454091766456
2026-04-05 22:36:22.760767650+00:00,BTC-USD,0,0.06848488151084936
2026-04-05 22:46:10.511815852+00:00,BTC-USD,0,0.04619140020698175
2026-04-05 22:50:15.283588261+00:00,BTC-USD,0,0.033704601061791684
2026-04-05 22:46:12.514112431+00:00,BTC-USD,0,0.0395816319838471
2026-04-05 22:54:12.015832607+00:00,BTC-USD,0,0.0429552823189299
2026-04-05 22:37:18.759432060+00:00,BTC-USD,0,0.06423283233053932
2026-04-05 22:47:54.313824559+00:00,BTC-USD,0,0.15937843044821776
2026-04-05 22:51:47.519133811+00:00,BTC-USD,0,0.03522880826397132
2026-04-05 22:41:50.627418211+00:00,BTC-USD,0,0.45220545241231086
2026-04-05 22:50:50.261169593+00:00,BTC-USD,0,0.037119724189289306
2026-04-05 22:41:45.259139125+00:00,BTC-USD,0,0.42010184084283536
2026-04-05 22:37:22.817364041+00:00,BTC-USD,0,0.06575436756861056
2026-04-05 22:54:31.821908942+00:00,BTC-USD,0,0.05689840374311932
2026-04-05 22:44:27.532876833+00:00,BTC-USD,0,0.35991732925675074
2026-04-05 22:36:27.010674530+00:00,BTC-USD,0,0.07545535051588241
2026-04-05 22:42:10.260170629+00:00,BTC-USD,0,0.6868038915840592
2026-04-05 22:35:26.760764494+00:00,BTC-USD,0,0.06561663901856929
2026-04-05 22:44:35.259145608+00:00,BTC-USD,0,0.39171482773897426
2026-04-05 22:49:01.283456379+00:00,BTC-USD,0,0.1118340053632444
2026-04-05 22:43:26.058831332+00:00,BTC-USD,1,0.8930947418427027
2026-04-05 22:42:04.811524688+00:00,BTC-USD,0,0.7424043359986133
2026-04-05 22:54:23.270259814+00:00,BTC-USD,0,0.053604101267235006
2026-04-05 22:46:25.515750975+00:00,BTC-USD,0,0.034037430174450656
2026-04-05 22:40:35.512053318+00:00,BTC-USD,0,0.2694584393083948
2026-04-05 22:36:20.759341072+00:00,BTC-USD,0,0.08003943680842356
2026-04-05 22:40:37.263857132+00:00,BTC-USD,0,0.23843450259065133
2026-04-05 22:52:37.013664390+00:00,BTC-USD,0,0.03746126944999359
2026-04-05 22:47:51.064275957+00:00,BTC-USD,0,0.13894104246869005
2026-04-05 22:50:07.015073786+00:00,BTC-USD,0,0.03768587754207657
2026-04-05 22:38:32.259162619+00:00,BTC-USD,0,0.15735287927756234
2026-04-05 22:42:14.011928864+00:00,BTC-USD,0,0.5942494863288291
2026-04-05 22:43:22.260659630+00:00,BTC-USD,1,0.9068914784548522
2026-04-05 22:35:21.761497895+00:00,BTC-USD,0,0.06074679580015553
2026-04-05 22:37:46.757789635+00:00,BTC-USD,0,0.07523076953001935
2026-04-05 22:38:01.062888955+00:00,BTC-USD,0,0.0842604292719571
2026-04-05 22:53:10.760026813+00:00,BTC-USD,0,0.046440070131252176
2026-04-05 22:44:46.563675469+00:00,BTC-USD,0,0.34292044819966516
2026-04-05 22:38:01.260985029+00:00,BTC-USD,0,0.08499980887970894
2026-04-05 22:53:09.010474672+00:00,BTC-USD,0,0.0467433668054098
2026-04-05 22:46:27.515662257+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:47:13.578652531+00:00,BTC-USD,0,0.06638480168427693
2026-04-05 22:53:56.258975064+00:00,BTC-USD,0,0.05276500756523806
2026-04-05 22:35:53.824252925+00:00,BTC-USD,0,0.06848488151084936
2026-04-05 22:51:50.821292035+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:44:18.261157945+00:00,BTC-USD,0,0.28817240994404353
2026-04-05 22:40:17.302397217+00:00,BTC-USD,0,0.49083565682370467
2026-04-05 22:48:45.009371841+00:00,BTC-USD,0,0.11308998282728429
2026-04-05 22:51:00.260188363+00:00,BTC-USD,0,0.03948938020804249
2026-04-05 22:53:48.012766454+00:00,BTC-USD,0,0.05407917036491599
2026-04-05 22:53:58.015100451+00:00,BTC-USD,0,0.045955516677331366
2026-04-05 22:47:08.563060772+00:00,BTC-USD,0,0.052091924936626115
2026-04-05 22:46:50.518923151+00:00,BTC-USD,0,0.06518296390660432
2026-04-05 22:51:08.011679657+00:00,BTC-USD,0,0.034037430174450656
2026-04-05 22:51:52.785546213+00:00,BTC-USD,0,0.0349297907837463
2026-04-05 22:54:52.012630598+00:00,BTC-USD,0,0.06173062601047867
2026-04-05 22:36:09.258726755+00:00,BTC-USD,0,0.07084269633666561
2026-04-05 22:53:08.287492446+00:00,BTC-USD,0,0.041932288675075306
2026-04-05 22:40:51.010177281+00:00,BTC-USD,0,0.24769292086013042
2026-04-05 22:50:53.261056146+00:00,BTC-USD,0,0.037119724189289306
2026-04-05 22:41:12.565735550+00:00,BTC-USD,0,0.2186554082214459
2026-04-05 22:43:19.759023018+00:00,BTC-USD,1,0.9037746845790396
2026-04-05 22:53:37.533146156+00:00,BTC-USD,0,0.05659425136072213
2026-04-05 22:51:30.080851589+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:38:45.261291033+00:00,BTC-USD,0,0.1807321553149563
2026-04-05 22:46:11.763111462+00:00,BTC-USD,0,0.04243552133832391
2026-04-05 22:47:02.012478927+00:00,BTC-USD,0,0.08577901579435068
2026-04-05 22:50:44.011458217+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:47:23.814021487+00:00,BTC-USD,0,0.05898214850391968
2026-04-05 22:42:11.259536257+00:00,BTC-USD,0,0.6642484077898168
2026-04-05 22:43:45.014135210+00:00,BTC-USD,1,0.8597206438394884
2026-04-05 22:45:28.314781696+00:00,BTC-USD,0,0.0712721904161873
2026-04-05 22:53:43.513783428+00:00,BTC-USD,0,0.051106959820573714
2026-04-05 22:39:48.759581656+00:00,BTC-USD,0,0.24769292086013042
2026-04-05 22:35:17.258049983+00:00,BTC-USD,0,0.07056599675393879
2026-04-05 22:40:01.130047503+00:00,BTC-USD,0,0.4259049756304583
2026-04-05 22:43:45.261637529+00:00,BTC-USD,1,0.8805539472245578
2026-04-05 22:36:13.259117806+00:00,BTC-USD,0,0.07084269633666561
2026-04-05 22:51:26.261548695+00:00,BTC-USD,0,0.035742972993088165
2026-04-05 22:48:44.563068455+00:00,BTC-USD,0,0.11316284676347084
2026-04-05 22:46:27.014393146+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:45:00.383551549+00:00,BTC-USD,0,0.45158248759313485
2026-04-05 22:53:56.514506907+00:00,BTC-USD,0,0.0520777218219199
2026-04-05 22:38:33.519157510+00:00,BTC-USD,0,0.2026564933187381
2026-04-05 22:42:24.511106891+00:00,BTC-USD,0,0.6442701950453332
2026-04-05 22:40:05.565015747+00:00,BTC-USD,0,0.4245780970500107
2026-04-05 22:52:26.145771839+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:39:13.258336378+00:00,BTC-USD,0,0.15036312009394998
2026-04-05 22:49:04.552508608+00:00,BTC-USD,0,0.06242613846716111
2026-04-05 22:41:48.011077292+00:00,BTC-USD,0,0.45894800525912455
2026-04-05 22:35:43.259321692+00:00,BTC-USD,0,0.08468487002220254
2026-04-05 22:44:22.261785810+00:00,BTC-USD,0,0.3262167536406511
2026-04-05 22:45:39.011114336+00:00,BTC-USD,0,0.062223861372918514
2026-04-05 22:43:32.010868723+00:00,BTC-USD,1,0.7529497734705927
2026-04-05 22:54:12.259194886+00:00,BTC-USD,0,0.04095823509189309
2026-04-05 22:49:00.510038498+00:00,BTC-USD,0,0.1419376767115421
2026-04-05 22:35:21.313240882+00:00,BTC-USD,0,0.06074679580015553
2026-04-05 22:49:12.010875491+00:00,BTC-USD,0,0.06522050945975517
2026-04-05 22:39:14.013269044+00:00,BTC-USD,0,0.15829943283747855
2026-04-05 22:46:16.266540983+00:00,BTC-USD,0,0.0356464620004175
2026-04-05 22:54:03.012828155+00:00,BTC-USD,0,0.04603066433311651
2026-04-05 22:51:39.508986567+00:00,BTC-USD,0,0.03680163299610463
2026-04-05 22:51:06.807399767+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:45:40.824177136+00:00,BTC-USD,0,0.0585790592337558
2026-04-05 22:52:13.561415015+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:39:02.012586044+00:00,BTC-USD,0,0.13315395247884013
2026-04-05 22:42:15.761579014+00:00,BTC-USD,0,0.7040146488901016
2026-04-05 22:54:18.759370122+00:00,BTC-USD,0,0.0512033563449176
2026-04-05 22:49:04.343662414+00:00,BTC-USD,0,0.056897548034879765
2026-04-05 22:54:51.015466380+00:00,BTC-USD,0,0.06312405547307094
2026-04-05 22:51:51.012598958+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:36:45.511158973+00:00,BTC-USD,0,0.06684378404635957
2026-04-05 22:42:42.511903601+00:00,BTC-USD,0,0.5264783665859161
