exchange_time,product_id,y_true,score
2026-04-05 22:36:23.011399127+00:00,BTC-USD,0,0.8327417800165314
2026-04-05 22:41:35.510614231+00:00,BTC-USD,0,0.7093438016365474
2026-04-05 22:47:45.315009345+00:00,BTC-USD,0,0.28223515298281476
2026-04-05 22:52:26.811974262+00:00,BTC-USD,0,0.12112186839566204
2026-04-05 22:49:46.012097920+00:00,BTC-USD,0,0.16864779290788792
2026-04-05 22:50:12.260237697+00:00,BTC-USD,0,0.1424895066995931
2026-04-05 22:36:22.760767650+00:00,BTC-USD,0,0.8382726127786241
2026-04-05 22:46:10.511815852+00:00,BTC-USD,0,0.15670078517628727
2026-04-05 22:50:15.283588261+00:00,BTC-USD,0,0.09828025010529946
2026-04-05 22:46:12.514112431+00:00,BTC-USD,0,0.17113321426833583
2026-04-05 22:54:12.015832607+00:00,BTC-USD,0,0.1413319079454729
2026-04-05 22:37:18.759432060+00:00,BTC-USD,0,0.855260590295507
2026-04-05 22:47:54.313824559+00:00,BTC-USD,0,0.25581783654127604
2026-04-05 22:51:47.519133811+00:00,BTC-USD,0,0.11444754222454043
2026-04-05 22:41:50.627418211+00:00,BTC-USD,0,0.715273659625475
2026-04-05 22:50:50.261169593+00:00,BTC-USD,0,0.13352733124043706
2026-04-05 22:41:45.259139125+00:00,BTC-USD,0,0.7023403346022576
2026-04-05 22:37:22.817364041+00:00,BTC-USD,0,0.8403122257897704
2026-04-05 22:54:31.821908942+00:00,BTC-USD,0,0.1758926999663463
2026-04-05 22:44:27.532876833+00:00,BTC-USD,0,0.29302427664831854
2026-04-05 22:36:27.010674530+00:00,BTC-USD,0,0.8420735335026058
2026-04-05 22:42:10.260170629+00:00,BTC-USD,0,0.6405224850318365
2026-04-05 22:35:26.760764494+00:00,BTC-USD,0,0.8474593211018843
2026-04-05 22:44:35.259145608+00:00,BTC-USD,0,0.3129895113256118
2026-04-05 22:49:01.283456379+00:00,BTC-USD,0,0.31265542947092473
2026-04-05 22:43:26.058831332+00:00,BTC-USD,1,0.6680616540400801
2026-04-05 22:42:04.811524688+00:00,BTC-USD,0,0.6856113588659257
2026-04-05 22:54:23.270259814+00:00,BTC-USD,0,0.18397182864000933
2026-04-05 22:46:25.515750975+00:00,BTC-USD,0,0.11414312012977758
2026-04-05 22:40:35.512053318+00:00,BTC-USD,0,0.7302826435109838
2026-04-05 22:36:20.759341072+00:00,BTC-USD,0,0.8486907716339518
2026-04-05 22:40:37.263857132+00:00,BTC-USD,0,0.7331387503132981
2026-04-05 22:52:37.013664390+00:00,BTC-USD,0,0.12870205590785236
2026-04-05 22:47:51.064275957+00:00,BTC-USD,0,0.2501202923936478
2026-04-05 22:50:07.015073786+00:00,BTC-USD,0,0.11653086480184097
2026-04-05 22:38:32.259162619+00:00,BTC-USD,0,0.7599128367182064
2026-04-05 22:42:14.011928864+00:00,BTC-USD,0,0.6917642196866635
2026-04-05 22:43:22.260659630+00:00,BTC-USD,1,0.6595756273399208
2026-04-05 22:35:21.761497895+00:00,BTC-USD,0,0.8535771566066231
2026-04-05 22:37:46.757789635+00:00,BTC-USD,0,0.8317271300219128
2026-04-05 22:38:01.062888955+00:00,BTC-USD,0,0.811936619155241
2026-04-05 22:53:10.760026813+00:00,BTC-USD,0,0.16284798788575267
2026-04-05 22:44:46.563675469+00:00,BTC-USD,0,0.31881964343521774
2026-04-05 22:38:01.260985029+00:00,BTC-USD,0,0.80571387872345
2026-04-05 22:53:09.010474672+00:00,BTC-USD,0,0.1626496197651531
2026-04-05 22:46:27.515662257+00:00,BTC-USD,0,0.10180946545401325
2026-04-05 22:47:13.578652531+00:00,BTC-USD,0,0.21806549607264472
2026-04-05 22:53:56.258975064+00:00,BTC-USD,0,0.1785692243435268
2026-04-05 22:35:53.824252925+00:00,BTC-USD,0,0.8395730540700179
2026-04-05 22:51:50.821292035+00:00,BTC-USD,0,0.12196619383420251
2026-04-05 22:44:18.261157945+00:00,BTC-USD,0,0.35207796455347795
2026-04-05 22:40:17.302397217+00:00,BTC-USD,0,0.697596204319832
2026-04-05 22:48:45.009371841+00:00,BTC-USD,0,0.2346431016663777
2026-04-05 22:51:00.260188363+00:00,BTC-USD,0,0.18401230909164087
2026-04-05 22:53:48.012766454+00:00,BTC-USD,0,0.20563590504957774
2026-04-05 22:53:58.015100451+00:00,BTC-USD,0,0.161619399596618
2026-04-05 22:47:08.563060772+00:00,BTC-USD,0,0.18454297189255048
2026-04-05 22:46:50.518923151+00:00,BTC-USD,0,0.16603987945436985
2026-04-05 22:51:08.011679657+00:00,BTC-USD,0,0.11527372907301849
2026-04-05 22:51:52.785546213+00:00,BTC-USD,0,0.14656821777628673
2026-04-05 22:54:52.012630598+00:00,BTC-USD,0,0.1584648159556681
2026-04-05 22:36:09.258726755+00:00,BTC-USD,0,0.8414707245716898
2026-04-05 22:53:08.287492446+00:00,BTC-USD,0,0.15540588558648982
2026-04-05 22:40:51.010177281+00:00,BTC-USD,0,0.720450771063218
2026-04-05 22:50:53.261056146+00:00,BTC-USD,0,0.15572432856627377
2026-04-05 22:41:12.565735550+00:00,BTC-USD,0,0.7129225635296746
2026-04-05 22:43:19.759023018+00:00,BTC-USD,1,0.6641835160382072
2026-04-05 22:53:37.533146156+00:00,BTC-USD,0,0.18999788157896672
2026-04-05 22:51:30.080851589+00:00,BTC-USD,0,0.12324636425048631
2026-04-05 22:38:45.261291033+00:00,BTC-USD,0,0.7469015201472898
2026-04-05 22:46:11.763111462+00:00,BTC-USD,0,0.1569113370881449
2026-04-05 22:47:02.012478927+00:00,BTC-USD,0,0.2233938684914481
2026-04-05 22:50:44.011458217+00:00,BTC-USD,0,0.12012356298141069
2026-04-05 22:47:23.814021487+00:00,BTC-USD,0,0.1906918454952196
2026-04-05 22:42:11.259536257+00:00,BTC-USD,0,0.7027132180065017
2026-04-05 22:43:45.014135210+00:00,BTC-USD,1,0.6963516157696897
2026-04-05 22:45:28.314781696+00:00,BTC-USD,0,0.26706099893964447
2026-04-05 22:53:43.513783428+00:00,BTC-USD,0,0.17296968155367234
2026-04-05 22:39:48.759581656+00:00,BTC-USD,0,0.7196961205488076
2026-04-05 22:35:17.258049983+00:00,BTC-USD,0,0.8629962104117483
2026-04-05 22:40:01.130047503+00:00,BTC-USD,0,0.7125413315100965
2026-04-05 22:43:45.261637529+00:00,BTC-USD,1,0.6739067183471753
2026-04-05 22:36:13.259117806+00:00,BTC-USD,0,0.842786476036085
2026-04-05 22:51:26.261548695+00:00,BTC-USD,0,0.1273596856068218
2026-04-05 22:48:44.563068455+00:00,BTC-USD,0,0.23449978753603545
2026-04-05 22:46:27.014393146+00:00,BTC-USD,0,0.12023718860882222
2026-04-05 22:45:00.383551549+00:00,BTC-USD,0,0.2976565360786533
2026-04-05 22:53:56.514506907+00:00,BTC-USD,0,0.17345132507629168
2026-04-05 22:38:33.519157510+00:00,BTC-USD,0,0.8036258232020046
2026-04-05 22:42:24.511106891+00:00,BTC-USD,0,0.6794308764890747
2026-04-05 22:40:05.565015747+00:00,BTC-USD,0,0.7115506966526414
2026-04-05 22:52:26.145771839+00:00,BTC-USD,0,0.1206051127565372
2026-04-05 22:39:13.258336378+00:00,BTC-USD,0,0.7511482602436435
2026-04-05 22:49:04.552508608+00:00,BTC-USD,0,0.1885491669201388
2026-04-05 22:41:48.011077292+00:00,BTC-USD,0,0.7120077977965344
2026-04-05 22:35:43.259321692+00:00,BTC-USD,0,0.8259713765229392
2026-04-05 22:44:22.261785810+00:00,BTC-USD,0,0.30201758943150375
2026-04-05 22:45:39.011114336+00:00,BTC-USD,0,0.1873206788964999
2026-04-05 22:43:32.010868723+00:00,BTC-USD,1,0.6870928786910907
2026-04-05 22:54:12.259194886+00:00,BTC-USD,0,0.15775174220901614
2026-04-05 22:49:00.510038498+00:00,BTC-USD,0,0.24830811752938667
2026-04-05 22:35:21.313240882+00:00,BTC-USD,0,0.8481655751428135
2026-04-05 22:49:12.010875491+00:00,BTC-USD,0,0.18544579696863822
2026-04-05 22:39:14.013269044+00:00,BTC-USD,0,0.7412283636793005
2026-04-05 22:46:16.266540983+00:00,BTC-USD,0,0.2781975361848615
2026-04-05 22:54:03.012828155+00:00,BTC-USD,0,0.16401408542007317
2026-04-05 22:51:39.508986567+00:00,BTC-USD,0,0.13184348686030403
2026-04-05 22:51:06.807399767+00:00,BTC-USD,0,0.12092027257533437
2026-04-05 22:45:40.824177136+00:00,BTC-USD,0,0.18476598014315684
2026-04-05 22:52:13.561415015+00:00,BTC-USD,0,0.12544207510570546
2026-04-05 22:39:02.012586044+00:00,BTC-USD,0,0.7743267228042524
2026-04-05 22:42:15.761579014+00:00,BTC-USD,0,0.7366415346489549
2026-04-05 22:54:18.759370122+00:00,BTC-USD,0,0.17097836172322523
2026-04-05 22:49:04.343662414+00:00,BTC-USD,0,0.19255772077129837
2026-04-05 22:54:51.015466380+00:00,BTC-USD,0,0.19056892892573365
2026-04-05 22:51:51.012598958+00:00,BTC-USD,0,0.11575186819928943
2026-04-05 22:36:45.511158973+00:00,BTC-USD,0,0.8440976870395257
2026-04-05 22:42:42.511903601+00:00,BTC-USD,0,0.6988452062052939
