exchange_time,product_id,y_true,score
2026-04-05 22:47:45.315009345+00:00,BTC-USD,0,0.5279141466856839
2026-04-05 22:52:26.811974262+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:49:46.012097920+00:00,BTC-USD,0,0.45003884624619994
2026-04-05 22:50:12.260237697+00:00,BTC-USD,0,1.4234902065860047
2026-04-05 22:36:22.760767650+00:00,BTC-USD,0,0.38771226595371344
2026-04-05 22:46:10.511815852+00:00,BTC-USD,0,1.1753600369437143
2026-04-05 22:50:15.283588261+00:00,BTC-USD,0,9.089632526198937
2026-04-05 22:46:12.514112431+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:54:12.015832607+00:00,BTC-USD,0,0.5273589196328736
2026-04-05 22:37:18.759432060+00:00,BTC-USD,0,1.5046300286937142
2026-04-05 22:47:54.313824559+00:00,BTC-USD,0,0.5170794071074397
2026-04-05 22:51:47.519133811+00:00,BTC-USD,0,0.004903454496484696
2026-04-05 22:41:50.627418211+00:00,BTC-USD,0,0.5278991323096504
2026-04-05 22:50:50.261169593+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:41:45.259139125+00:00,BTC-USD,0,0.8694326745890968
2026-04-05 22:37:22.817364041+00:00,BTC-USD,0,2.407139370512179
2026-04-05 22:54:31.821908942+00:00,BTC-USD,0,1.1354042672202023
2026-04-05 22:44:27.532876833+00:00,BTC-USD,0,1.8314335471584644
2026-04-05 22:36:27.010674530+00:00,BTC-USD,0,0.4845329652035573
2026-04-05 22:42:10.260170629+00:00,BTC-USD,0,0.5303569932878356
2026-04-05 22:35:26.760764494+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:44:35.259145608+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:49:01.283456379+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:43:26.058831332+00:00,BTC-USD,1,0.5305867818347433
2026-04-05 22:42:04.811524688+00:00,BTC-USD,0,0.35161084660971
2026-04-05 22:54:23.270259814+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:46:25.515750975+00:00,BTC-USD,0,0.869631977093297
2026-04-05 22:40:35.512053318+00:00,BTC-USD,0,0.5016927202774326
2026-04-05 22:36:20.759341072+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:40:37.263857132+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:52:37.013664390+00:00,BTC-USD,0,0.1049724352522039
2026-04-05 22:47:51.064275957+00:00,BTC-USD,0,0.5273543467264674
2026-04-05 22:50:07.015073786+00:00,BTC-USD,0,7.18185476705317
2026-04-05 22:38:32.259162619+00:00,BTC-USD,0,0.14805676523807462
2026-04-05 22:42:14.011928864+00:00,BTC-USD,0,1.175218429275338
2026-04-05 22:43:22.260659630+00:00,BTC-USD,1,0.1689897714732481
2026-04-05 22:35:21.761497895+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:37:46.757789635+00:00,BTC-USD,0,0.528458246332906
2026-04-05 22:38:01.062888955+00:00,BTC-USD,0,0.1523670280416655
2026-04-05 22:53:10.760026813+00:00,BTC-USD,0,0.2519105881959295
2026-04-05 22:44:46.563675469+00:00,BTC-USD,0,0.8397920098458793
2026-04-05 22:38:01.260985029+00:00,BTC-USD,0,1.2179976638442052
2026-04-05 22:53:09.010474672+00:00,BTC-USD,0,0.49213626046991377
2026-04-05 22:46:27.515662257+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:47:13.578652531+00:00,BTC-USD,0,0.5195294941447344
2026-04-05 22:53:56.258975064+00:00,BTC-USD,0,0.49844877668803467
2026-04-05 22:35:53.824252925+00:00,BTC-USD,0,0.1997364698458934
2026-04-05 22:51:50.821292035+00:00,BTC-USD,0,0.5251266553707239
2026-04-05 22:44:18.261157945+00:00,BTC-USD,0,0.1409194427898939
2026-04-05 22:40:17.302397217+00:00,BTC-USD,0,0.8442909113833315
2026-04-05 22:48:45.009371841+00:00,BTC-USD,0,0.43273969374204474
2026-04-05 22:51:00.260188363+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:53:48.012766454+00:00,BTC-USD,0,0.07983539738305818
2026-04-05 22:53:58.015100451+00:00,BTC-USD,0,0.8616206261453009
2026-04-05 22:47:08.563060772+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:46:50.518923151+00:00,BTC-USD,0,0.5303472377541691
2026-04-05 22:51:08.011679657+00:00,BTC-USD,0,0.84244315233483
2026-04-05 22:51:52.785546213+00:00,BTC-USD,0,0.5223323046961548
2026-04-05 22:54:52.012630598+00:00,BTC-USD,0,0.5082040054940064
2026-04-05 22:36:09.258726755+00:00,BTC-USD,0,0.11361073166847972
2026-04-05 22:53:08.287492446+00:00,BTC-USD,0,0.008523519637786331
2026-04-05 22:40:51.010177281+00:00,BTC-USD,0,0.8796281980668713
2026-04-05 22:50:53.261056146+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:41:12.565735550+00:00,BTC-USD,0,0.8510806103849314
2026-04-05 22:43:19.759023018+00:00,BTC-USD,1,0.413431358593252
2026-04-05 22:53:37.533146156+00:00,BTC-USD,0,0.28759015692396794
2026-04-05 22:51:30.080851589+00:00,BTC-USD,0,0.5304033320727509
2026-04-05 22:38:45.261291033+00:00,BTC-USD,0,0.5300376519904746
2026-04-05 22:46:11.763111462+00:00,BTC-USD,0,1.0600946721349809
2026-04-05 22:47:02.012478927+00:00,BTC-USD,0,0.5279162807086735
2026-04-05 22:50:44.011458217+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:47:23.814021487+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:42:11.259536257+00:00,BTC-USD,0,0.519094305885085
2026-04-05 22:43:45.014135210+00:00,BTC-USD,1,0.5109460726053322
2026-04-05 22:45:28.314781696+00:00,BTC-USD,0,0.4981875938617467
2026-04-05 22:53:43.513783428+00:00,BTC-USD,0,0.20997337812664352
2026-04-05 22:39:48.759581656+00:00,BTC-USD,0,0.8507524281351851
2026-04-05 22:35:17.258049983+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:40:01.130047503+00:00,BTC-USD,0,0.30554331125930567
2026-04-05 22:43:45.261637529+00:00,BTC-USD,1,1.1803364261250724
2026-04-05 22:36:13.259117806+00:00,BTC-USD,0,0.452404105869661
2026-04-05 22:51:26.261548695+00:00,BTC-USD,0,0.42609465101309174
2026-04-05 22:48:44.563068455+00:00,BTC-USD,0,0.4069702229169321
2026-04-05 22:46:27.014393146+00:00,BTC-USD,0,0.5011452671655127
2026-04-05 22:45:00.383551549+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:53:56.514506907+00:00,BTC-USD,0,0.5215110932653303
2026-04-05 22:38:33.519157510+00:00,BTC-USD,0,0.5278980652981556
2026-04-05 22:42:24.511106891+00:00,BTC-USD,0,1.1809345622829934
2026-04-05 22:40:05.565015747+00:00,BTC-USD,0,0.5239842671353673
2026-04-05 22:52:26.145771839+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:39:13.258336378+00:00,BTC-USD,0,0.8424671600934622
2026-04-05 22:49:04.552508608+00:00,BTC-USD,0,0.25909873977571646
2026-04-05 22:41:48.011077292+00:00,BTC-USD,0,0.5302797873846787
2026-04-05 22:35:43.259321692+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:44:22.261785810+00:00,BTC-USD,0,0.8660856119602408
2026-04-05 22:45:39.011114336+00:00,BTC-USD,0,0.026740981618789548
2026-04-05 22:43:32.010868723+00:00,BTC-USD,1,1.2071451661460837
2026-04-05 22:54:12.259194886+00:00,BTC-USD,0,0.502613398767199
2026-04-05 22:49:00.510038498+00:00,BTC-USD,0,0.35996097370729313
2026-04-05 22:35:21.313240882+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:49:12.010875491+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:39:14.013269044+00:00,BTC-USD,0,0.866114497485706
2026-04-05 22:46:16.266540983+00:00,BTC-USD,0,0.0001067741922787602
2026-04-05 22:54:03.012828155+00:00,BTC-USD,0,0.4868175892440572
2026-04-05 22:51:39.508986567+00:00,BTC-USD,0,0.2991093843761022
2026-04-05 22:51:06.807399767+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:45:40.824177136+00:00,BTC-USD,0,1.2637137713372983
2026-04-05 22:52:13.561415015+00:00,BTC-USD,0,0.4457928264330066
2026-04-05 22:39:02.012586044+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:42:15.761579014+00:00,BTC-USD,0,1.9135073853996247
2026-04-05 22:54:18.759370122+00:00,BTC-USD,0,0.4308609151450885
2026-04-05 22:49:04.343662414+00:00,BTC-USD,0,0.5279173477201682
2026-04-05 22:54:51.015466380+00:00,BTC-USD,0,0.42405322937829104
2026-04-05 22:51:51.012598958+00:00,BTC-USD,0,0.5192407151051877
2026-04-05 22:36:45.511158973+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:42:42.511903601+00:00,BTC-USD,0,0.8410061164967053
