exchange_time,product_id,score,prediction,threshold
2026-04-05 22:51:54.261035064+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:54.300226313+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:54.757387030+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:54.809468656+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:55.016657615+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:55.060927385+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:55.258626414+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:55.312040277+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:55.518841277+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:55.566986585+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:55.762132364+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:55.799042497+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:56.015932119+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:56.055687079+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:56.259692824+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:56.513781925+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:56.562413102+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:56.761582351+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:56.804814300+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:57.014991259+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:57.260655142+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:57.512715713+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:57.759962119+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:58.012584580+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:58.758935407+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:59.011291194+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:59.259675291+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:59.514015097+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:51:59.563657294+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:00.072119662+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:00.262984566+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:00.327201663+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:00.514905213+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:00.577254524+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:00.759369683+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:01.013672348+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:01.262378722+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:01.285022573+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:01.513121387+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:01.761287761+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:02.014360171+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:02.066225082+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:02.261425073+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:02.314528608+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:02.515527274+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:02.554933968+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:02.758622517+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:03.271471811+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:03.563606499+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:03.625028290+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:03.766914440+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:04.317805352+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:04.510660705+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:04.812356203+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:05.013329297+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:05.065975044+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:05.258688595+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:06.041241832+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:06.259381018+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:06.311933572+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:06.514393797+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:06.760614572+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:06.813914331+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:07.012261435+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:07.061301849+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:07.264634722+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:07.519988178+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:07.551710508+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:07.762595801+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:09.261612899+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:09.320984590+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:09.513555497+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:09.570862757+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:09.758575158+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:10.082115490+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:10.510575908+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:10.763931833+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:11.013286630+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:11.066138231+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:11.761640287+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:11.817646140+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:12.011666448+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:12.066848765+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:12.258252489+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:12.511484663+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:12.564649530+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:12.761019884+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:13.009364520+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:13.258007273+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:13.312868594+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:13.511085614+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:13.561415015+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:13.952957459+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:14.112833157+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:14.130623780+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:14.136650529+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:14.264515501+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:14.516489790+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:14.763882738+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:14.814072886+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:15.013720845+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:15.056887252+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:15.260355438+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:15.312674778+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:15.511220255+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:15.559056896+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:15.762153653+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:15.815101285+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:16.010719775+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:16.263660703+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:16.316917+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:16.517512419+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:16.564711748+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:16.766832315+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:16.812933042+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:17.014050219+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:17.046730099+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:17.264433257+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:17.312479902+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:17.518728612+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:17.561949721+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:17.765460636+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:17.813955341+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:18.018809103+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:18.063879409+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:18.261828623+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:18.284975255+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:18.517608288+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:18.562898359+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:18.763827883+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:18.812313977+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:19.013066278+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:19.062551821+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:19.261257892+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:19.511066688+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:19.563588012+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:19.760242271+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:19.826396006+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:20.013157869+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:20.076058789+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:20.260922694+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:20.511044466+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:20.759878773+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:20.794892269+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:21.261862761+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:21.509611936+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:21.764210868+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:22.012842130+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:22.065715501+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:22.260535944+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:22.513044523+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:22.805182231+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:23.511618564+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:23.758946681+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:24.010646255+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:24.261456511+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:24.511594433+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:24.759819317+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:25.011578352+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:25.260036071+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:25.314271050+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:25.567214338+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:25.632891173+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:25.817935182+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:25.953824543+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:26.065041414+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:26.145771839+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:26.312069745+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:26.512935217+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:26.762097780+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:26.811974262+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:27.013619840+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:27.059727967+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:27.262834345+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:27.511432587+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:28.012391985+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:28.259509596+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:28.515304386+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:28.563069917+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:28.763718893+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:28.815002627+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:29.011163141+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:29.258903575+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:29.314956947+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:29.762277755+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:29.822552133+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:30.012697583+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:30.067123332+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:30.259742983+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:30.323121685+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:30.510789795+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:30.760050030+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:30.819298377+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:31.037095506+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:31.258559119+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:31.768754120+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:31.815768646+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:32.010987530+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:32.060493258+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:32.261055272+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:32.313602162+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:32.510215415+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:32.560862346+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:33.026251975+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:33.063462289+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:33.259703195+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:33.511949231+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:33.759261586+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:33.810598621+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:34.011970172+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:34.062010211+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:34.260567614+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:34.322937335+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:34.512857701+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:34.759384770+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:34.815099815+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:35.010608105+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:35.259154066+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:35.514164739+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:36.015033967+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:36.259999534+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:36.513994306+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:36.559684705+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:36.760407943+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:36.815250949+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:37.013664390+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:37.515143741+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:37.565762581+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:37.760301911+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:37.816401414+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:38.017973539+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:38.066516117+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:38.263513238+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:38.316285512+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:38.759819072+00:00,BTC-USD,0.0031922398589065253,0,0.5
2026-04-05 22:52:38.813424404+00:00,BTC-USD,0.0031922398589065253,0,0.5
2026-04-05 22:52:39.014189832+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:39.259621869+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:39.512858326+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:40.012743433+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:40.044980496+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:40.263494639+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:40.335256214+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:40.519507983+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:40.584517169+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:40.762056759+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:40.822119404+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:41.028139761+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:41.260175441+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:41.508800072+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:41.761565140+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:41.824840751+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:42.261009279+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:42.316126692+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:42.762956739+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:42.810211022+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:43.012273805+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:43.259671932+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:43.514377139+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:43.759516769+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:43.808789113+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:44.010472369+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:44.259921048+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:44.325529267+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:44.515426141+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:44.561723384+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:44.760654113+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:45.013200006+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:45.258558831+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:45.309813076+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:45.511177105+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:45.758315146+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:46.014208347+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:46.259151274+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:46.512327639+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:46.759581053+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:47.015472345+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:47.260673276+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:47.515143518+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:47.838106199+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:48.083935694+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:48.264381123+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:48.515909055+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:48.760940033+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:48.814707939+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:49.014061027+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:49.259502444+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:49.513515667+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:49.568325064+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:49.759091836+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:50.012172159+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:50.258060505+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:50.513796803+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:50.761249091+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:50.891697483+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:51.012113279+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:51.259906064+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:51.511148640+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:51.759331583+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:52.258983696+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:52.513355236+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:52.760547649+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:52.788679987+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:53.012453278+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:53.035408860+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:53.260270303+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:53.274848903+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:53.516058592+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:53.763559471+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:53.789313050+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:54.013768226+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:54.037507684+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:54.260088701+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:54.512101392+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:54.532738396+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:54.759553410+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:55.015914171+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:55.261730405+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:55.284975673+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:55.506275973+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:55.512025431+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:55.759126462+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:56.011396599+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:56.026235304+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:56.516138067+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:56.760263026+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:56.769412954+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:57.011584364+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:57.259352018+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:57.512695627+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:57.760316288+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:58.258465281+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:58.510427111+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:58.758681866+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:59.008921761+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:59.539051810+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:52:59.759074715+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:00.016501618+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:00.185442700+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:00.259328430+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:00.509172597+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:00.761812812+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:00.792289108+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:01.014677471+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:01.029341292+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:01.259259100+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:01.509788131+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:01.514829485+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:01.760595928+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:01.780795933+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:02.014786074+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:02.027133718+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:02.262499177+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:02.514658302+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:02.525507605+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:02.762810804+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:03.013356116+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:03.258731421+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:03.290960143+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:03.511680062+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:03.758206900+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:04.010522068+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:04.259030878+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:04.280016189+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:04.510275054+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:04.759172721+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:05.014191545+00:00,BTC-USD,0.0,0,0.5
